TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26453492	1.180.156.102	132.163.4.101	8	376	4	0	0
26453492	1.180.156.102	132.163.4.103	8	376	4	0	0
26453492	1.198.162.145	132.163.4.101	8	376	4	0	0
26453492	1.198.162.145	132.163.4.102	8	376	4	0	0
26453492	1.198.162.145	132.163.4.103	8	376	4	0	0
26453492	104.232.52.162	132.163.4.102	19	1222	13	0	0
26453492	104.232.93.29	132.163.4.102	4	376	4	0	0
26453492	104.243.226.110	132.163.4.102	4	0	0	0	0
26453492	107.190.194.17	132.163.4.102	4	376	4	0	0
26453492	107.3.106.86	132.163.4.101	7	1034	11	0	0
26453492	112.26.78.139	132.163.4.101	11	376	4	0	0
26453492	112.26.78.139	132.163.4.103	8	376	4	0	0
26453492	112.26.78.146	132.163.4.102	4	0	0	0	0
26453492	121.227.28.61	132.163.4.101	4	376	4	0	0
26453492	141.126.121.183	132.163.4.102	7	0	0	0	0
26453492	146.168.18.57	132.163.4.102	4	376	4	0	0
26453492	162.223.34.100	132.163.4.101	51	2162	23	0	0
26453492	162.223.34.100	132.163.4.102	60	2632	28	0	0
26453492	164.104.83.12	132.163.96.1	4	376	4	376	4
26453492	167.250.175.210	132.163.4.102	7	0	0	0	0
26453492	171.211.141.250	132.163.4.102	4	376	4	0	0
26453492	172.110.245.22	132.163.4.102	4	0	0	0	0
26453492	172.118.199.75	132.163.4.102	8	376	4	0	0
26453492	172.248.190.12	132.163.4.102	22	1786	19	0	0
26453492	172.91.169.42	132.163.4.101	4	376	4	0	0
26453492	172.96.43.118	132.163.4.101	7	1034	11	0	0
26453492	173.163.45.157	132.163.4.101	11	376	4	0	0
26453492	173.2.68.142	132.163.4.102	4	376	4	0	0
26453492	174.19.126.115	132.163.4.102	4	0	0	0	0
26453492	174.44.114.240	132.163.4.102	4	0	0	0	0
26453492	174.45.197.101	132.163.4.102	4	0	0	0	0
26453492	174.63.126.184	132.163.4.102	4	376	4	0	0
26453492	181.191.228.220	132.163.4.102	4	0	0	0	0
26453492	183.200.24.130	132.163.4.102	4	400	4	0	0
26453492	183.202.130.169	132.163.4.101	4	376	4	0	0
26453492	183.202.130.169	132.163.4.102	4	376	4	0	0
26453492	183.202.130.169	132.163.4.103	4	376	4	0	0
26453492	183.202.169.197	132.163.4.101	12	376	4	0	0
26453492	183.202.169.197	132.163.4.102	8	0	0	0	0
26453492	183.202.169.197	132.163.4.103	12	376	4	0	0
26453492	183.202.21.245	132.163.4.101	4	376	4	0	0
26453492	183.202.21.245	132.163.4.102	4	376	4	0	0
26453492	183.202.21.245	132.163.4.103	4	376	4	0	0
26453492	183.202.250.105	132.163.4.101	8	376	4	0	0
26453492	183.202.250.105	132.163.4.102	8	376	4	0	0
26453492	183.202.250.105	132.163.4.103	8	376	4	0	0
26453492	184.166.1.205	132.163.4.102	8	376	4	0	0
26453492	184.167.56.237	132.163.4.102	4	376	4	0	0
26453492	184.70.2.158	132.163.4.101	4	752	8	0	0
26453492	184.96.246.200	132.163.4.101	4	752	8	0	0
26453492	184.96.6.146	132.163.4.102	4	0	0	0	0
