TEND	PROTOCOL	DPORT	SIP	PASS	clusterCenter	threatLevel
26453522	UDP	0	172.96.43.118	1	0	0
26453522	UDP	0	104.243.226.110	1	0	0
26453522	UDP	0	141.126.121.183	1	0	0
26453522	UDP	0	172.118.199.75	1	0	0
26453522	UDP	0	172.248.190.12	1	0	0
26453522	UDP	0	174.44.114.240	1	0	0.3364
26453522	UDP	0	181.191.228.220	1	0	0
26453522	UDP	0	183.202.169.197	1	0	0
26453522	UDP	0	186.136.173.62	1	0	0
26453522	UDP	0	186.14.63.230	1	0	0
26453522	UDP	0	1.198.162.145	1	0	0.1444
26453522	UDP	0	107.190.194.17	1	0	0
26453522	UDP	0	112.26.78.139	1	0	0
26453522	UDP	0	112.26.78.146	1	0	0
26453522	UDP	0	162.223.34.100	1	0	0
26453522	UDP	0	164.104.83.12	1	1	0
26453522	UDP	0	173.2.68.142	1	0	0.4612
26453522	UDP	0	184.167.56.237	1	0	0.4764
26453522	UDP	0	184.96.246.200	1	0	0
26453522	UDP	0	184.99.62.23	1	0	0
26453522	UDP	0	186.23.144.104	1	0	0
26453522	UDP	0	190.219.231.53	1	0	0
26453522	UDP	0	197.83.250.86	1	0	0
26453522	UDP	0	199.68.56.243	1	0	0.3591
26453522	UDP	0	201.252.193.2	1	0	0
26453522	UDP	0	201.218.80.185	1	0	0
26453522	UDP	0	201.235.36.208	1	0	0.1444
26453522	UDP	0	1.180.156.102	1	0	0
26453522	UDP	0	171.211.141.250	1	0	0
26453522	UDP	0	183.202.21.245	1	0	0
26453522	UDP	0	107.3.106.86	1	0	0
26453522	UDP	0	186.14.173.240	1	0	0
26453522	UDP	0	186.14.206.36	1	0	0
26453522	UDP	0	186.14.21.22	1	0	0
26453522	UDP	0	186.14.41.185	1	0	0
26453522	UDP	0	186.14.67.3	1	0	0
26453522	UDP	0	186.153.103.93	1	0	0
26453522	UDP	0	186.179.120.30	1	0	0.1769
26453522	UDP	0	186.179.126.2	1	0	0
26453522	UDP	0	186.179.126.239	1	0	0.1769
26453522	UDP	0	190.55.52.33	1	0	0
26453522	UDP	0	192.225.123.204	1	0	0
26453522	UDP	0	199.10.84.38	1	0	0
26453522	UDP	0	104.232.52.162	1	0	0
26453522	UDP	0	104.232.93.29	1	0	0
26453522	UDP	0	146.168.18.57	1	0	0
26453522	UDP	0	172.91.169.42	1	0	0
26453522	UDP	0	174.63.126.184	1	0	0
26453522	UDP	0	183.200.24.130	1	0	0
26453522	UDP	0	183.202.130.169	1	0	0
26453522	UDP	0	184.166.1.205	1	0	0
26453522	UDP	0	184.70.2.158	1	0	0.3364
26453522	UDP	0	184.96.6.146	1	0	0
26453522	UDP	0	187.111.147.229	1	0	0
26453522	UDP	0	199.241.224.70	1	0	0
26453522	UDP	0	121.227.28.61	1	0	0
26453522	UDP	0	167.250.175.210	1	0	0
26453522	UDP	0	172.110.245.22	1	0	0
26453522	UDP	0	173.163.45.157	1	0	0
26453522	UDP	0	174.19.126.115	1	0	0
26453522	UDP	0	174.45.197.101	1	0	0
26453522	UDP	0	186.188.252.218	1	0	0.3364
26453522	UDP	0	198.59.47.249	1	1	0.3364
26453522	UDP	0	183.202.250.105	1	0	0
